input,response
ive gone to a couple therapy sessions so far and still everytime i walk in i get nervous and shaky. is this normal? should i still be feeling like this?,"it depends on your definition of normal!:) i would say that the average client i see feels some level of nervous energy when they come into their sessions, and especially at the beginning. i think that with clients who i work with that have difficult times in relationships, maybe being able to trust people is tougher for them given their life experiences, the expectation would be that they have a harder time moving through those nerves and feeling more at peace in sessions.in my opinion, a competent therapist could help you explore where these nerves are actually coming from (talking about yourself, relating to another, something else?) i encourage all of my clients to bring up whatever emotions are coming up for them in the moment, as its helpful to the client to recognize the present moment emotion and then being able to process, learn from, and move through to a more peaceful place, if that is what is being sought."
im struggling with social anxiety. i get really nervous around people and i avoid social situations as much as possible. what can i do?,"social anxiety can be difficult to manage, but there are a variety of techniques that can be helpful. these may include exposure therapy, cognitive behavioral therapy, and relaxation techniques like deep breathing or mindfulness meditation. its also important to identify any thoughts or beliefs that may be contributing to your anxiety and work on changing them. would you like to explore some of these options further?"
i am a survivor of multiple sexual abuserape experiences. triggers are having an effect on my daily life and my sexual relationship with my partner. im trying to learn to cope with them.,"im glad youre willing to keep optimistic about life improving and offering better relationships than some of the ones in which you greatly suffered.one suggestion is to develop patience with yourself and the process of regaining your willingness to trust other people.sexual intimacy engages all of who we truly are. being cautious as to who and how much you allow someone into your life, is natural for anyone recovering from trauma.allow yourself to withdraw when situations feel dangerous. your sense of danger is most likely on higher alert than had you not been victimized.be attentive and cooperate with your own sense of readiness to engage in conversation, discussions and sex with your partner.explain all this to your partner so the person can develop their own patience with your recuperation process."
im struggling with an addiction and dont know how to quit.,lets work on developing a treatment plan that addresses your addiction and any underlying issues. we can also explore support groups and resources available to you.
im struggling with addiction. what should i do?,"addiction can have a significant impact on our mental and physical health. its important to seek professional help and support to overcome addiction. this can include things like therapy, support groups, and medication-assisted treatment. lets work together to develop a personalized plan for you."
"im feeling disconnected from my emotions, what can i do to become more in touch with them?","connecting with your emotions can be a challenging process, but its essential for personal growth and self-awareness. lets work together to explore your emotions and identify the barriers that may be preventing you from connecting with them. we can explore different forms of therapy, including somatic therapy and art therapy, to help you access your emotions. additionally, we can work on practicing mindfulness and meditation to help you become more present and in tune with your feelings."
i always feel anxious before taking a test. what should i do?,its normal to feel anxious before a test. we can work together to develop relaxation techniques and coping strategies to help you manage your anxiety.
"after first meeting the client, what is the process that a counselor facilitates?",a good therapist will discuss what brought you to therapy in the first place and devise a therapy plan with you on some of the things that you may want to work on. the plan is not set in stone as things may arise during your therapy sessions. you also agree on how often and when you would like to meet.
"from the moment i wake up, i hear what i think is my voice in my head. even now, i hear it saying every word im thinking. when i lay down to sleep, i think of weird and crazy things, and the voice will never stop talking. i dont know if its me thinking. it never stops. ill lay in my bed for hours just thinking about weird stuff. i should mention that i talk to myself a lot: mostly in my head, but out loud as well.","does the voice in your head sound different or the same as your own voice when you talk to people and go about your usual daily life?there is a great big difference in the type of problem youre having if you feel the voice belongs to someone besides who you are.if you are hearing self-talk of turning over in your mind what goes on in your life, reflecting on alternatives either of what you would like to have done differently in a certain matter, or anticipating what you will do in a future situation, then the problem of the voice in your head may be from a high degree of stress or uncertainty in your life right now.talking out loud can be a symptom of severe agitation, restlessness, loneliness, and a sense that you are not understood by other people.i would be as concerned about the voice in your head as i would be about the actual content of what the voice is talking about with you."
im having trouble with my self-esteem. i feel like im not good enough.,"many people struggle with self-esteem issues, and its important to know that youre not alone. we can work together to identify the negative beliefs you have about yourself and develop strategies to challenge and replace these beliefs with more positive ones. we can also explore ways to build your confidence and self-acceptance."
im having trouble with my romantic relationship.,relationships can be difficult and its important to communicate openly and honestly with your partner. lets work on developing healthy communication patterns and conflict-resolution skills.
im experiencing a lot of stress at work.,"lets talk about the sources of your stress and how its affecting your work. we can explore strategies for managing stress such as mindfulness, relaxation techniques, and time management skills. we can also discuss ways to address any workplace concerns or conflicts."
ive gone to a couple therapy sessions so far and still everytime i walk in i get nervous and shaky. is this normal? should i still be feeling like this?,it is absolutely a typical response. many of my clients are nervous the first couple of times we meet. this is essentially a stranger with whom you are sharing your feelings.
"people who are parental figures in my life have, in the past, hurt me, and some continue to do so. it makes me feel like im not good enough for my husband or the life he provides me. i have had jobs, but i am going through a lot of my past garbage and trying to figure out when it all went wrong. any time i bring these things up, i am expected to be over the issue. these are people that you cant just cut out, but i have never received apologies for so much of my pain. i dont know what to do any more. i dont know who i am anymore.","hello. adults who come from abusive home histories (physical, emotional, or even psychological), may take a long time to heal from that abuse. we carry our past with us everywhere we go, and it is up to us to find resolutions to past hurts. this is often easier said than done, but it is possible. from the perspective of those with whom you have shared your concerns, it might be assumed that based on where you are in life and who you are now, that you have already worked through any issues from your younger years. some of our deepest scars in life are indeed invisible and suppressed. we have to get to the place where we can take care of the inner child that is still hurting, by recognizing that those who hurt us - however they did, might have had their own challenges which prevented them from functioning and behaving in ways we might have deeply needed. those who have directly hurt you, may not be capable of acknowledging and understanding how you were affected by their actions - even in the worst of cases. they themselves may be doing what they can, either out of shame or heartbreak for their own actions, to work on forgetting how they behaved toward you all those years before. how are they behaving toward you now? can you find it in your heart to forgive those who have hurt you? forgiveness is the gift we give ourselves, and isnt dependent on an apology from an offender. by forgiving (even in the absence of any apology), we are releasing the weight of the burden we are carrying that reflects the offense we feel was committed against us. sometimes therapy can be helpful in this process. talking with someone who can be non-judgmental and reflects an empathetic position toward you might be what you need right now. seeking out a therapist to help you work through these negatives feelings and thoughts is much easier, than trying to go it alone. i would encourage you to reach out and find someone who resonates with you on that journey, so that you can begin a path toward healing.warm regards,shawn berthel, m.s., lmhc"
im feeling overwhelmed with responsibilities and dont know how to prioritize them. what can i do?,"its important to identify your priorities and break down your responsibilities into smaller, more manageable tasks. this can help you create a plan of action and feel more in control of your responsibilities. additionally, it may be helpful to delegate tasks, practice good time management skills, and practice self-care."
"im dealing with imposter syndrome in graduate school. i know that by all accounts i am a phenomenal graduate student, and that i am well-published. i am well liked by students and faculty alike. and yet i cannot shake the feeling that im going to be found out as a fraud. how can i get over this feeling?","it sounds like you are on the right track. recognizing these nagging thoughts of self- doubt as imposter syndrome is a huge step in the right direction. from what you have written here, it appears that you are able to challenge your own thoughts and provide yourself with evidence that counteracts the imposter syndrome. continuing to remind yourself of what you have accomplished and looking at the facts at hand can help diminish doubt. remember, many successful people battled imposter syndrome on the way to the top (and still manage it). it might be helpful to read some of their stories so that you dont feel alone. the cut has a great article on 25 famous women on imposter-syndrome and self-doubt. business insider has a great article about men and the imposter syndrome too. remember, if you jumped through all of the hoops to get into school and get published-- you belong."
im having trouble with my anger and i feel like im lashing out at people.,anger can be a challenging emotion to manage. lets work on identifying your triggers and developing coping strategies to manage your anger in a healthy way. have you considered anger management therapy?
im feeling really lonely lately.,"loneliness can be a difficult emotion to manage. lets talk about potential ways to connect with others, like joining clubs or groups, volunteering, or seeking therapy."
sometimes 3 times a night.,dreams are our chance to make sense of our waking lives.if youve got a lot going on in your life then your dreams are your assistants in understanding these happenings and dynamics.
im struggling with feelings of loneliness. can you help me feel more connected?,"feelings of loneliness can be very challenging, but its possible to develop a greater sense of connection with the right support and strategies. lets explore what may be contributing to your loneliness and come up with strategies for developing a greater sense of connection. this may involve things like therapy, social skills training, and joining groups or clubs."
im feeling really overwhelmed with the demands of school and extracurricular activities.,"balancing school and extracurricular activities can be challenging, but its important to prioritize self-care and mental health. lets explore your concerns and develop strategies to help you manage your time and reduce stress."
im feeling anxious about social situations.,social anxiety can be a difficult challenge. lets talk about your concerns and explore different coping mechanisms such as exposure therapy or social skills training. its important to address this issue before it causes isolation and loneliness.
i feel like im constantly under stress and cant seem to relax. what can i do to manage my stress levels?,its important to identify the sources of your stress and find healthy coping mechanisms. have you tried practicing mindfulness or deep breathing exercises? it may also be helpful to incorporate regular exercise into your routine.
"when my daughter is stressed about a silly thing from school, she starts crying and freaking out. she is a bright student, always has a 4.0, but i am afraid she is stressing too much. im afraid its going to break her. i dont know if i should get her to a doctor or someone because this is not normal.",i hear that you are concerned about your daughters reaction and her emotional well being. her behaviors are worry some as you feel she seems to be approaching her breaking point. i would suggest speaking to your daughter about the situation at school and her feelings. listening and acknowledging your daughters feelings without judgement or giving solutions is a very effective communication skill. ask your daughter how she feels about speaking to a therapist or her doctor. someone that she knows and feels comfortable talking to about her feelings and learning healthy coping skills to address stressful situations.
im having trouble coping with the loss of a loved one and i dont know how to move on.,"grief is a natural process, but it can be difficult to navigate. lets work together to identify healthy coping mechanisms and explore support groups or therapy options. have you tried journaling or creating a memorial for your loved one?"
im feeling really down and i dont know why.,"its important to explore the possible causes of your low mood, such as life stressors or a possible underlying mental health condition. lets work together to develop strategies to improve your mood, such as cognitive-behavioral therapy or medication if necessary."
im feeling anxious about an upcoming event. what can i do?,its great that you recognize your anxiety and want to manage it. lets work together to identify the source of your anxiety and develop strategies to cope with it. would you be open to exploring relaxation techniques or perhaps practicing visualization and positive self-talk?
im struggling with low self-esteem. what can i do to improve my self-worth?,"it may be helpful to seek help from a therapist to work through any underlying emotional issues impacting self-esteem. engaging in self-care activities such as exercise, creative expression, and practicing self-compassion may also be beneficial."
im struggling with my identity and i dont know how to come to terms with it.,"identity struggles can be challenging, but its important to explore your feelings and work towards self-acceptance. lets discuss any underlying issues and work on developing healthy coping mechanisms through therapy and self-care practices."
im feeling really burnt out at work. what can i do to manage my stress?,its important to take breaks when you need them and prioritize self-care. consider talking to your supervisor about your workload and finding ways to delegate responsibilities. engage in activities you enjoy outside of work to help manage your stress.
"im going through some things with my feelings and myself. i barely sleep and i do nothing but think about how im worthless and how i shouldnt be here. ive never tried or contemplated suicide. ive always wanted to fix my issues, but i never get around to it. how can i change my feeling of being worthless to everyone?","it sounds like you are having some pretty severe depression. depression can cause insomnia, and make a person focus on their own perceptions that they are worthless. it is important to remember that other people may not truly perceive you as worthless. this is the depression talking. i think that it is extremely important when you are this depressed, to sit down and write down some positives about yourself. what are your strengths? what are some positive things that your have done in your life? it concerns me that you are having suicidal thoughts. it sounds like now is the time to act on the idea of getting some help for yourself. if you feel like you might actually take your life, i would recommend that you go to a hospital emergency room, or a mental health crisis clinic right away to get some help. the most important thing right now is to keep yourself safe. if you are feeling like you are not going to hurt yourself despite your suicidal thoughts, i would recommend that you focus on finding a therapist as soon as possible. i dont know what your situation is in terms of insurance. the back of your insurance card should inform you how to obtain mental health services. there are also low cost services available with such places as catholic charities, and others. your local county mental health agency should be able to refer you to some appropriate places. good luck. remember to identify your strengths, and the good things about yourself. marie"
ive gone to a couple therapy sessions so far and still everytime i walk in i get nervous and shaky. is this normal? should i still be feeling like this?,"its very normal to be nervous going into therapy. you are being vulnerable and honest, which is always scary, no matter how many times you do it. the best part about therapy is that the more you go, the more confident you are in your ability to work through those difficult feelings, and while you still may sometimes get nervous, you will have confidence too!"
"i am so terrified of having sex anymore because i have been told over and over that sex is dangerous even though me and my partner used both forms of protection. my partner is not happy about this and simply wants more sex, and honestly, i want to give that to her.","maybe youll feel less fear by understanding that whoever told you sex was dangerous, was wrong.if this message came from your upbringing, then it may a deeply embedded belief.since the belief itself instructs to avoid risk, and overturning this belief requires taking the risk to believe the logic that reasonable safe sex measures are adequate protection, give yourself time to absorb this new understanding.talk w your partner about your psychological difficulty bc their patience will help you."
im having trouble with my childs behavior. what can i do?,"lets work together to identify any underlying causes of your childs behavior and develop strategies to address it, such as through positive reinforcement and consistent discipline."
im having trouble trusting people and have difficulty forming close relationships,"its common for people to struggle with trust issues, but its important to work on building healthy relationships. lets explore any past experiences that may have contributed to your trust issues and develop strategies to improve your trust in others. have you considered therapy or support groups?"
"after first meeting the client, what is the process that a counselor facilitates?","each counselor may have a different process, so im not the end all authority here. for myself, i review policies and confidentiality concerns with people first and answer any questions they have. then ill let them know ill be writing a lot in this session and i have an assessment form that i like to get completed, but i want to have a conversation and ill ask questions as we go. my first question is usually, how do you feel i can best help you today? some people are very at ease and tell me many details. others are a bit more reserved and i have to demonstrate more curiosity. even people who have been very apprehensive are usually feeling very relaxed by the time the session is over. usually, when we get close to end of session time, ill summarize what i think are the biggest concerns from what ive heard and confirm whether or not the person wants to work on those things. i also try to give an exercise targetting my biggest concern for them to work on in between sessions. for instance, a relaxation method if they are very anxious. counselors are just humans as well, so it does take a bit of time to really get to know another person. i always tell people that are apprehensive to give the counselor 3 or 4 sessions to determine if they really connect with them. i hope that helps, allison"
ive gone to a couple therapy sessions so far and still everytime i walk in i get nervous and shaky. is this normal? should i still be feeling like this?,"its normal to feel a little anxiety--after all its an important encounter for you. my suggestion is to discuss this with your therapist, let himher know how youre feeling, especially if you feel as though your level of anxiety is impacting the quality and benefit of your sessions. you might try some relaxation techniques prior to starting the session, deep breathing, progressive relaxation, core muscle dis-engagement--if youre not familiar with these techniques ask your therapist or write back."
ive been feeling very anxious lately and i dont know why. what can i do to reduce my anxiety?,lets explore the possible causes of your anxiety and develop some coping strategies to manage it. cognitive-behavioral therapy can also be helpful in changing negative thought patterns and reducing anxiety symptoms.
im 15 and my girlfriend is 14. am i a pedophile because im attracted to her and shes under 18?,"you wrote that each of you is under the age of 18. a 15 year old cannot be a pedophile because youre not an adult.also, if you mean girlfriend in a romantic way then this makes sense bc romantic relationships include physical attraction to the other person."
im worried that i might have an eating disorder.,its important to take your concerns seriously. lets talk about your symptoms and explore some treatment options that can help you develop a healthier relationship with food.
im feeling really overwhelmed with my finances and i dont know how to manage my money. what can i do?,"managing finances can be stressful, but there are many resources available to help you. consider seeking the guidance of a financial advisor or taking a financial management course. create a budget and stick to it, and prioritize paying off debt."
im struggling with feelings of guilt and shame.,"guilt and shame can be difficult emotions to deal with, but its important to address them and work on forgiving yourself. lets explore the root causes of these emotions and develop self-compassion techniques."
"i have bipolar ii disorder, im addicted to alcohol and weed, and im hopeless. i keep drinking even though its harming myself and others.","what an important question. im hearing your hopelessness and fear about the damage of your substance use and it sounds like you have reason for concern. while there can be negative stigma about using substances, for the most part substance use is an attempt to cope with emotional distress in the absence of sufficient coping strategies. we all look for comfort when we are in pain and this may be the way that you are getting comfort - even though it is also hurting you. in order to stop using alcohol and weed you will need a lot of support and you will need to learn other ways of getting comfort when you are in pain or struggling with bipolar related symptoms. there is nothing to be ashamed of and we all need help when we are struggling. i would encourage you to reach out for support in any way that you can. have you talked with your health care providers about your concerns or friends or family members? here are some links of resources in whistler that may be helpful:"
"last year, i just always felt hopeless. i dont have a great relationship with my sister. i lost my mother recently, and that really added to my sadness. my sister always brings up how i was never close to my mother.","i am so sorry about your loss. losing someone you love is always difficult, however, losing a mother is a significant loss in a daughters life. what makes this loss complicated is that it appears you have also had a loss in your relationship with your sister. it is difficult to know what happened with your sister with the limited information you have provided, but what i suspect is that there are some unresolved issues between the two of you and that she may be projecting her pain on to you. it is important to remember that your sister is also grieving the loss of your mother and may not be dealing with it in a very healthy way. by her bringing up your relationship with your mother and suggesting that you were never close to her is her opinion. only you can define and determine what your relationship was like with your mother. if there is truth to this, then it may be something you may need to talk about with a counselor. there could be an added layer of ambiguous loss in that you are not only grieving her physical absence, but could be grieving the loss of a relationship you wish you could have had with her and the realization that you never will. you and your sister are both in the heart of the grieving cycle. when two people are grieving the same loss at the same time, it is difficult to provide support to each other because of their own struggle, even if they both were on good terms with each other. depression is part of the cycle of grief. it is absolutely normal to feel sad, as well as experiencing other depressive symptoms (i.e., feelings of isolation, lack of motivation, low energy, sleep or appetite changes, etc.). anger is another phase of the grief cycle. your sister may be stuck in the anger phase, not wanting to connect with her own feelings of sadness, so this may be why she is being hurtful towards you, in projecting her anger onto you in order to avoid the vulnerability of experiencing her own grief.finally, it appears that your depression proceeded the loss of your mother and is making your experience with grief more complicated. were you officially diagnosed and treated for depression prior to your loss? depression in grief is different than a depressive mood disorder. depression can be situational (i.e., triggered by an event) or related to genetics, undiagnosed health issues, stress, trauma or other potential risk factors. if you have a family history of depression, you are more susceptible to have depression. it would be wise for you to discuss this with a mental health provider, and if necessary, get treatment through counseling and medical interventions."
"i was born a girl, but i want to be a boy. because of my religion i cant tell my family. i know they wont accept me. what do i do?","it is really important for you to be comfortable with your identity. with that said, it is also so important for you to be safe. it may be helpful for you to find supports (in your life, community, or online) that you can talk about how you feel and potentially gain supportive persons if your family does not accept you. it will be really important to connect with others and even a counselor to help you."
ive been having nightmares every night and i cant sleep. its really starting to affect my daily life.,"nightmares can be very distressing, especially when they start to impact your daily functioning. have you tried talking to a therapist or a doctor about this? there are treatments and medications available that can help improve your sleep and reduce the frequency and intensity of your nightmares."
i have a friend that who i used to be in a relationship with. it was brief and turned into us being just good friends. i spent the weekend with him and it upset my boyfriend. was i wrong?,"thank you for submitting this question. i think this type of situation can be common for many couples struggling with how to keep friendships with past relationships while being in a new relationship. for me, more information is needed here...but given the information provided, the way i interpret the question is...im assuming your boyfriend didnt know you were going to spend the weekend with your good friend? working off of this assumption, i would suggest beginning an open and honest dialogue with your boyfriend about what specifically upset him? and to talk about your point of view regarding spending the weekend with him. i would also suggest talking about how you both envision your relationship when it comes to spending time with others. if you feel like you cant have this conversation without it going off track, please consider seeing a couples therapist. they can help you begin these important conversations that can help shape and develop the relationship you and your boyfriend long for."
"i told her that if daddy dies, we will never see him again. she started crying because i wouldnt make her daddy die.","children often have a difficult time expressing emotions accurately. it is also very likely that your daughter does not understand the permanence of death. having said that, she is using some very specific ideas here and i would recommend contacting a local mental health professional with some experience working with children.i would also wonder where she is getting this idea. sometimes children hear things on tv or from an adult and we are not even aware of how much they are remembering.it may be helpful to teach her things that she can do when she is angry, like say that she is mad because she cannot have the toy that she is asking for.im curious as to how long it is that she stays mad like this and whether she talks to her dad after she is no longer angry. does she say the same sorts of things about you?it may also be helpful for you to work with a mental health professional (possibly the same one who is working with your daughter) so that you can have some support with this as well."
im feeling really down and hopeless. i dont see the point in anything anymore. what should i do?,"it sounds like you may be experiencing symptoms of depression. its important to seek professional help from a therapist or psychiatrist who can provide you with the appropriate treatment. additionally, practicing self-care activities such as exercise, getting enough sleep, and spending time doing things you enjoy can also help improve your mood."
im having trouble with my alcohol use.,"acknowledging your alcohol use is the first step towards recovery. lets explore your substance use and work on developing a plan to address your concerns, such as therapy, support groups, or a rehabilitation program. remember, recovery is possible with the right help and support."
im having trouble sleeping at night. what can i do to help improve my sleep?,"there are several things you can do to improve your sleep. first, make sure your sleeping environment is comfortable and conducive to sleep. this means keeping your bedroom dark, cool, and quiet. avoid using electronic devices, such as your phone or computer, before bedtime. try to establish a regular sleep routine by going to bed and waking up at the same time every day. finally, consider practicing relaxation techniques, such as deep breathing or meditation, to help calm your mind."
im feeling really stressed out and overwhelmed.,"stress is a common experience and can be managed through effective coping strategies such as exercise, relaxation techniques, and time management. lets explore what might be contributing to your stress and work on developing strategies to reduce your symptoms."
im always feeling down and i dont know why.,it sounds like you may be experiencing symptoms of depression. lets talk about what youre feeling and work together to develop a treatment plan that can help you feel better.
im having trouble with my self-esteem and i dont know how to feel better about myself.,"low self-esteem can be improved through various techniques such as positive self-talk, self-care, and therapy. lets explore your self-esteem issues and develop a plan to help boost your self-confidence."
"i have anxieties about everyday stressors, i.e. finances, work, relationships, kids, and maintaining a household.","something to remember about anxiety is that its a useful and necessary response to stressors, and we all have a level of anxiety that falls somewhere on the spectrum from very slight to very overwhelming. anxiety is our brains way of prompting us to deal with the stress in our lives by getting us geared up for action. some helpful ways of managing anxiety are actually very simple. the first id recommend is a calm breathing technique - breathe in for 4-5 seconds, and then out for 7-8 seconds. try to repeat this for 3-5 minutes. another suggestion is to pay closer attention in the moments you feel the physical symptoms of anxiety and see if you can describe - without judging - the sensations to yourself. try to be very specific, such as my palms are feeling very sweaty, and i can feel the slight tightness and fluttering in my belly of the butterflies. then try to sit with these sensations without deciding if they are good or bad - just experiencing them as intentionally as possible. combining the calm breathing with this technique can also be very helpful. if you feel that these techniques dont help and your anxiety about everyday stressors are inhibiting you from being able to engage in life the way you want to, then id highly recommend going for an assessment or even just consultation with a professional. this professional can help you determine if therapycounseling would be helpful for you to develop additional skills for managing those interfering anxiety symptoms."
im having trouble with my boss. theyre constantly micromanaging me and its making me feel stressed and anxious.,"it can be difficult to work with a micromanaging boss, but there are several things you can do to manage the situation. first, try to understand why your boss may be micromanaging you. are they lacking trust in your abilities, or are they under a lot of pressure themselves? once you understand their perspective, try to have an open and honest conversation with them about how their behavior is impacting you. set clear expectations for your responsibilities and deadlines, and offer to provide regular updates to alleviate their concerns. if the issues persist, consider speaking with hr or seeking a new job."
how do you know you have the right therapist for you? how would i know how to train my therapist to be able to give me what i need from treatment?,"this is a great question. there could be a few ways to know that youve found a good fit and you and your therapist are therapeutically compatible. first, i would recommend listening to your intuition and pay attention to how you feel, if there are feeling-indicators that you are comfortable, feel safe and willing to open up and share your story. second, do you feel the therapist you are considering will support and challenge you in ways you need. some therapist offers a free consultation. this might be a good opportunity to take advantage of.stephanie c, ma, ladc, lpcc (pre-licensed)"
"we werent long distance until he joined the military. i love him and i know he loves, me but its complicated. he said hes not going to find someone else, but im afraid. how do i keep our relationship going?","loving someone in the military is hard. my husband and i joined the usaf two months after we got married! how long do you expect to be apart? do you have access to skype or something similar? how far away from each other are you? can you meet half way periodically? i have a number of military friends who have dates over the miles with facebook live. they pick a restaurant, order, and talk about their day. its super cute and sweet. what are some things that you have tried?"
im having trouble coping with the loss of a loved one. what can i do to feel better?,"its important to allow yourself time to grieve and process your emotions. joining a grief support group, engaging in self-care activities, and speaking with a therapist can also help with the healing process."
im feeling very stressed out. what can i do?,"there are several strategies that can help reduce stress. one of the most effective is to practice relaxation techniques, such as deep breathing or progressive muscle relaxation. you can also try practicing mindfulness meditation, which involves focusing on the present moment and letting go of negative thoughts. additionally, it may be beneficial to address any underlying issues that may be contributing to your stress, such as work-related stress or financial difficulties."
"i love him so much, and i dont know what to do.",does he tell you a reason as to why he feels you dont love him?ask him this so you will clearly know his definition of love.
"i have ptsd. the side effects are really bad and have impacts on sex, anger and my relationships. i even lost my job month ago. how can i get my life back?","it is brave of you to speak out, ptsd is not a joke and it can quickly take a toll on all aspect of life. please, know that you are not alone and with the right help you can overcome these challenges. living with ptsd can be very emotionally exhausting, but you can learn ways to cope with its challenges and find fulfillment in your life again. this means being proactively involved with the process, learning about the problem and positive ways to manage it can be a good start. this can also mean seeking professional help. it is important to address the problem both at the physiological and psychological level, this can mean using medication that is prescribed by a md to reduce the intensity symptoms and also working with an experienced licensed professional. having healthy life habits such as good sleep hygiene, healthy diet, staying away from self-medicating with drugs and alcohol, and exercising can help reduce the intensity of the symptoms as well. please, consult with a licensed professional close to you to get more information on resources you can possibly find helpful to you."
"i am a heterosexual male in my late 20s. i find myself wearing pantyhose, heels, skirts and other womens clothing in private. i am torn on how to feel about it. i enjoy it very much. i have had a pantyhosestocking fascination and other kinky fetish interests since i was young. i have no history of sexual abuse growing up. i am currently single.","hi there! it sounds like you have already started to answer your own question by stating that you love cross dressing very much, and i am glad you enjoy it! cross dressing is something many people enjoy, and there is no harm in it whatsoever. my question to you would be: what is making you feel torn about it? there is unfortunately still a lot of negative stigma associated with people who express their gender or sexuality in ways that differ from the majority. (and sometimes certain sexual interests are actually very common or even in the majority, but because people carry shame about being different when it comes to gender and sexuality we assume we are all alone!)being a sexual or gender minority or someone who participates in kink or expresses their sexuality or gender identity in a unique and personal way often means suffering from something called internalized oppression. we grow up being exposed to certain assumptions and beliefs about what is acceptable behavior and even face consequences sometimes if we dont fit in the way others tell us to. even if those assumptions are harmful and wrong, we still internalize them and feel guilty about who we are. there is nothing wrong with us, but feeling stigmatized and isolated can lead to feelings of shame, embarrassment, or like something is wrong with us.but there is absolutely nothing wrong with you, so be proud of who you are and what you enjoy. you can continue to simply enjoy it privately, or maybe youd eventually like to share it with a partner or maybe even join a community with similar interests. ill leave you with a quote from comedian eddie izzard, who identifies as, in his own words, a straight transvestite: theyre not womens clothes. theyre my clothes. i bought them! take care, and thanks for your question!"
how does a counselor decide when to end counseling sessions or to terminate working with a client?,"ideally, termination should be a mutual process. its not that the therapist kicks the client out at some point and says, okay, youre done. rather, over time the client will decrease the frequency with which heshe comes to session so that it may start off as weekly, then decrease to biweekly, then perhaps once every three weeks, then oncemonth and so on. throughout this process, the therapist and client should have had regular check ins about progress toward goals. if the client feels good about where heshe is in life, heshe might decide to suspend therapy for now. that being said, the therapist should make it very clear that if the client ever decided to return for maintenance therapy or a check in, heshe would always be welcome. there is no hard and fast rule to ending or a particular time period in which it must end. what matters most is that the client feels good about it and knows that the therapist will always be there should heshe wish to return."
im having trouble with my relationship and i dont know what to do.,relationship issues can be complex and difficult to navigate. lets explore any underlying issues and work on developing effective communication and problem-solving skills to help improve your relationship.
"im feeling really anxious lately, like i cant control my thoughts. what should i do?",its great that youre recognizing these feelings and seeking help. one technique that may be helpful is mindfulness meditation. it involves focusing on your breath and observing your thoughts without judgment. i can guide you through this in our sessions.
im feeling really anxious about an upcoming job interview. what can i do to calm down?,"its completely normal to feel anxious before an interview. one technique that can be helpful is deep breathing exercises. take a few slow, deep breaths and focus on the sensation of the air moving in and out of your body. you can also try progressive muscle relaxation, where you tense and relax one muscle group at a time. remember to practice self-care leading up to the interview, including getting enough rest, eating well, and engaging in activities that help you feel calm and centered."
i dont know what to say. i have never really known who i am.,"three years ago i attended a week long meditation retreat. by the fifth day i noticed i was light headed and felt very strange. i began to realize within my own being an experience of no separation. i would see others at the retreat and smile. i loved them all. i could feel the connection with this awareness i had read about but never truly understood until that moment. i remember understanding all the teachings i had learned throughout my life about a god who existed outside of me. i realized i had all these answeres within my own being and so did everyone else. i began to see everyone as not just capable but powerful loving beings. since this experience it has been my desire for everyone to become conscious within whatever experience they wish. i do this in many ways. at our studio we combine mental health with yoga and meditation as well as nutrition counseling to help people come to their optimal selves. to truly come into a state of finding yourself, is to start to know and own who you are from a state of solid being. in this there is nothing new under the sun, and it is very simple. i would love to teach you and anyone interested in coming into a state of awake conciousness. the more awake we are the more joyful we are. i live in this state of being and demonstrate it in my daily life."
im struggling with my body image and i dont feel good about my appearance.,"body image can be a difficult issue to navigate, but its important to remember that beauty comes in all shapes and sizes. lets work on identifying negative self-talk and replacing it with more positive and realistic self-talk. its also important to engage in self-care activities that make you feel good about yourself. we can also explore therapy options to address any underlying issues that may be impacting your body image."
